name,geoid
Iola,1737621
Gays,1728807
Orland Hills,1756627
Baylis,1704247
Streator,1773170
Florence,1726480
Griggsville,1731771
Kinderhook,1739922
New Canton,1752311
Perry,1759156
Pittsfield,1760222
Astoria,1702635
Avon,1703207
Bryant,1709161
Cuba,1717991
Dunfermline,1721098
Mill Creek,1749178
Sciota,1768198
East Galesburg,1721826
Valley City,1777187
Time,1775419
Industry,1737439
Buncombe,1709551
Fairview,1725063
Mendon,1748307
Payson,1758265
Ursa,1777044
Lake in the Hills,1741183
Prairie City,1761548
Goreville,1730575
Blandinsville,1706470
Bushnell,1710110
Colchester,1715378
Tennessee,1774665
Bardolph,1703675
Alto Pass,1701205
Farmington,1725531
Ipava,1737647
St. David,1766768
Kansas,1738986
Lewistown,1743055
Liverpool,1744121
Keensburg,1739259
Smithfield,1770226
Vermont,1777642
Forreston,1727065
Marquette Heights,1747111
Detroit,1719681
Hillcrest,1734982
Monroe Center,1750062
Minier,1749555
Coleta,1715469
Oregon,1756484
Bull Valley,1709531
Hillsboro,1735047
Litchfield,1743965
Polo,1760937
Athens,1702674
Breese,1707913
South Pekin,1771175
Tremont,1775965
Hebron,1733851
Anna,1701543
Cobden,1715300
Jonesboro,1738635
Fox Lake,1727442
Braidwood,1707770
Ottawa,1756926
Newark,1752103
Belknap,1704715
Greenview,1731576
Assumption,1702609
Bulpitt,1709538
New Burnside,1752285
Simpson,1770005
Vienna,1777863
Bonnie,1707263
Edinburg,1722645
Jeisyville,1738349
Tovey,1775809
Kinsman,1740143
Marissa,1746955
Camargo,1710591
New Athens,1752116
Nason,1751726
St. Libory,1766989
Sauget,1767756
Biggsville,1705898
Summerfield,1773547
Washington Park,1779085
Shiloh,1769524
Arenzville,1701946
Belle Prairie City,1704793
Dahlgren,1718303
McLeansboro,1745824
Mahomet,1746136
Rantoul,1762783
Waltonville,1778708
Gladstone,1729431
Gulf Port,1731992
Lomax,1744381
Oquawka,1756237
Raritan,1762848
Stronghurst,1773261
Wenonah,1779826
East Brooklyn,1721579
Bonfield,1707237
Donnellson,1720318
Panama,1757498
Butler,1710149
Coalton,1715209
Coffeen,1715352
Arlington,1702102
Farmersville,1725440
Irving,1737738
Nokomis,1753169
Ogden,1755275
Pesotum,1759273
Poplar Grove,1761145
Freeport,1727884
Pearl City,1758369
Golconda,1730133
El Dara,1722957
Pearl,1758343
Ashton,1702583
Cherry,1712970
Dalzell,1718459
De Pue,1719499
Dover,1720526
Dixon,1720162
Ladd,1740598
La Moille,1741794
Malden,1746240
Manlius,1746422
Neponset,1751999
Ohlman,1755418
Harmon,1732967
Raymond,1762965
Schram City,1768120
Taylor Springs,1774561
Walshville,1778656
Witt,1782725
Fillmore,1726077
Cherry Valley,1713074
Belvidere,1705092
Amboy,1701270
Steward,1772624
Sublette,1773287
Nelson,1751947
Leland,1742756
Leonore,1742912
Mendota,1748333
Benton,1705300
Macedonia,1745642
Freeman Spur,1727858
Bush,1710084
Colp,1715807
Crainville,1717185
Ellisville,1723529
Creal Springs,1717289
Burnt Prairie,1709889
Crossville,1717783
Enfield,1724179
Maunie,1747592
Mill Shoals,1749347
Norris City,1753403
Springerton,1771643
Humboldt,1736542
Redmon,1763069
Greenfield,1731368
Kane,1738869
Albers,1700555
Carrollton,1711462
Eldred,1723022
Roodhouse,1765481
White Hall,1781256
Cornell,1716405
Cullom,1718030
Fairbury,1724764
Emington,1724062
Energy,1724166
Hurst,1736815
Pittsburg,1760209
Fithian,1726233
Keyesport,1739753
New Baden,1752142
Flanagan,1726311
Saunemin,1767795
Strawn,1773131
Pontiac,1761015
Hull,1736516
New Salem,1752805
Sammons Point,1767372
Barry,1703948
Milton,1749477
Nebo,1751882
Wamac,1778721
Carlyle,1711228
Latham,1742249
Germantown,1729041
Hoffman,1735398
Olney,1755912
Carol Stream,1711332
Darien,1718628
Downers Grove,1720591
Itasca,1737907
Middletown,1748853
Atlanta,1702752
Elkhart,1723269
Emden,1723971
Hartsburg,1733318
Media,1748073
Fairfield,1724816
Catlin,1711774
Mount Pulaski,1751128
San Jose,1767613
Golden Gate,1730250
Sims,1770031
Allerton,1700880
Christopher,1714286
Ewing,1724673
Champaign,1712385
Hanaford,1732616
North City,1753585
Orient,1756536
Sesser,1768705
Thompsonville,1775159
Banner,1703571
Canton,1711007
Norris,1753390
Oakford,1754625
Ava,1703103
Dowell,1720565
Valier,1777148
West City,1780073
Zeigler,1784155
Buckner,1709330
Table Grove,1774301
Congerville,1716119
Oakbrook Terrace,1754560
Warrenville,1778929
Wayne,1779397
Willowbrook,1781919
Dakota,1718342
Winfield,1782400
Shabbona,1768822
Blue Mound,1706756
Exeter,1724699
Pleasant Hill,1760534
Lena,1742834
Kilbourne,1739857
Topeka,1775757
Petersburg,1759312
Campbell Hill,1710773
Rossville,1765962
Lisbon,1743900
Huey,1736477
Tallula,1774379
Aviston,1703181
Plainville,1760339
Carmi,1711293
Quincy,1762367
Grayville,1731165
Phillipstown,1759520
Alton,1701114
Bethalto,1705599
East Alton,1721553
Hartford,1733279
Highland,1734670
Madison,1745993
Maryville,1747397
Roxana,1766131
Troy,1776199
